,Time,T1,Q1
6734,3372.0,59.9,66.13
6735,3372.0,59.9,66.13
6736,3373.0,59.9,66.16
6737,3373.0,59.9,66.16
6738,3374.0,59.9,66.18
6739,3374.0,59.9,66.18
6740,3375.0,59.9,66.21
6741,3375.0,59.9,66.21
6742,3376.0,59.9,66.23
6743,3376.0,59.9,66.23
6744,3377.0,59.9,66.26
6745,3377.0,59.9,66.26
6746,3378.0,59.9,66.29
6747,3378.0,59.9,66.29
6748,3379.0,59.9,66.31
6749,3379.0,59.9,66.31
6750,3380.0,59.9,66.34
6751,3380.0,59.9,66.34
6752,3381.0,60.23,66.37
6753,3381.0,59.9,66.37
6754,3382.0,59.9,66.39
6755,3382.0,59.9,66.39
6756,3383.0,60.23,62.3
6757,3383.0,60.23,62.3
6758,3384.0,60.23,66.36
6759,3384.0,60.23,66.36
6760,3385.0,59.9,66.38
6761,3385.0,59.9,66.38
6762,3386.0,59.9,66.41
6763,3386.0,59.9,66.41
6764,3387.0,60.23,62.31
6765,3387.0,59.9,62.31
6766,3388.0,60.23,62.25
6767,3388.0,59.9,62.25
6768,3389.0,60.23,66.32
6769,3389.0,59.9,66.32
6770,3390.0,59.9,66.34
6771,3390.0,60.23,66.34
6772,3391.0,59.9,62.25
6773,3391.0,59.9,62.25
6774,3392.0,60.23,66.31
6775,3392.0,59.9,66.31
6776,3393.0,60.23,62.21
6777,3393.0,59.9,62.21
6778,3394.0,59.9,62.15
6779,3394.0,59.9,62.15
6780,3395.0,59.9,66.21
6781,3395.0,60.23,66.21
6782,3396.0,59.9,62.12
6783,3396.0,60.23,62.12
6784,3397.0,59.9,62.06
6785,3397.0,59.9,62.06
6786,3398.0,59.9,66.12
6787,3398.0,59.9,66.12
6788,3399.0,59.9,62.02
6789,3399.0,59.9,62.02
6790,3400.0,60.23,61.96
6791,3400.0,60.23,61.96
6792,3401.0,59.9,61.9
6793,3401.0,59.9,61.9
6794,3402.0,59.9,61.84
6795,3402.0,59.9,61.84
6796,3403.0,59.9,65.9
6797,3403.0,59.9,65.9
6798,3404.0,59.9,65.93
6799,3404.0,60.23,65.93
6800,3405.0,59.9,65.96
6801,3405.0,59.9,65.96
6802,3406.0,59.9,65.98
6803,3406.0,59.9,65.98
6804,3407.0,60.23,61.89
6805,3407.0,60.23,61.89
6806,3408.0,59.9,65.95
6807,3408.0,59.9,65.95
6808,3409.0,60.23,65.97
6809,3409.0,59.9,65.97
6810,3410.0,60.23,61.88
6811,3410.0,60.23,61.88
6812,3411.0,59.9,65.94
6813,3411.0,59.9,65.94
6814,3412.0,60.23,65.97
6815,3412.0,60.23,65.97
6816,3413.0,59.9,61.87
6817,3413.0,60.23,61.87
6818,3414.0,60.23,61.81
6819,3414.0,60.23,61.81
6820,3415.0,59.9,65.87
6821,3415.0,59.9,65.87
6822,3416.0,60.23,61.78
6823,3416.0,60.23,61.78
6824,3417.0,60.23,65.84
6825,3417.0,59.9,65.84
6826,3418.0,59.9,65.86
6827,3418.0,60.23,65.86
6828,3419.0,59.9,61.77
6829,3419.0,59.9,61.77
6830,3420.0,60.23,65.83
6831,3420.0,59.9,65.83
6832,3421.0,60.23,61.73
6833,3421.0,59.9,61.73
6834,3422.0,59.9,65.8
6835,3422.0,59.9,65.8
6836,3423.0,59.9,61.7
6837,3423.0,59.9,61.7
6838,3424.0,60.23,61.64
6839,3424.0,60.23,61.64
6840,3425.0,59.9,61.58
6841,3425.0,59.9,61.58
6842,3426.0,60.23,65.64
6843,3426.0,59.9,65.64
6844,3427.0,59.9,61.54
6845,3427.0,59.9,61.54
6846,3428.0,60.23,65.61
6847,3428.0,59.9,65.61
6848,3429.0,59.9,65.63
6849,3429.0,59.9,65.63
6850,3430.0,59.9,65.66
6851,3430.0,59.9,65.66
6852,3431.0,59.9,65.69
6853,3431.0,59.9,65.69
6854,3432.0,59.9,65.71
6855,3432.0,59.9,65.71
6856,3433.0,60.23,61.61
6857,3433.0,60.23,61.61
6858,3434.0,59.9,65.68
6859,3434.0,59.9,65.68
6860,3435.0,59.9,65.7
6861,3435.0,59.9,65.7
6862,3436.0,59.9,65.73
6863,3436.0,59.9,65.73
6864,3437.0,59.9,65.76
6865,3437.0,59.9,65.76
6866,3438.0,59.9,65.78
6867,3438.0,59.9,65.78
6868,3439.0,59.9,65.81
6869,3439.0,59.9,65.81
6870,3440.0,59.9,65.84
6871,3440.0,59.9,65.84
6872,3441.0,59.9,65.86
6873,3441.0,60.23,65.86
6874,3442.0,59.9,65.89
6875,3442.0,59.9,65.89
6876,3443.0,59.9,65.91
6877,3443.0,59.9,65.91
6878,3444.0,59.9,65.94
6879,3444.0,59.9,65.94
6880,3445.0,59.9,65.97
6881,3445.0,59.9,65.97
6882,3446.0,59.9,65.99
6883,3446.0,59.9,65.99
6884,3447.0,59.9,66.02
6885,3447.0,59.9,66.02
6886,3448.0,59.9,66.05
6887,3448.0,59.9,66.05
6888,3449.0,59.9,66.07
6889,3449.0,59.9,66.07
6890,3450.0,59.9,66.1
6891,3450.0,60.23,66.1
6892,3451.0,59.9,66.12
6893,3451.0,59.9,66.12
6894,3452.0,59.9,62.03
6895,3452.0,59.9,62.03
6896,3453.0,59.9,66.09
6897,3453.0,59.9,66.09
6898,3454.0,59.9,66.12
6899,3454.0,60.23,66.12
6900,3455.0,59.9,66.14
6901,3455.0,59.9,66.14
6902,3456.0,59.9,66.17
6903,3456.0,59.9,66.17
6904,3457.0,59.9,62.07
6905,3457.0,59.9,62.07
6906,3458.0,59.9,66.13
6907,3458.0,59.9,66.13
6908,3459.0,59.9,66.16
6909,3459.0,59.9,66.16
6910,3460.0,59.9,66.19
6911,3460.0,59.9,66.19
6912,3461.0,59.9,66.21
6913,3461.0,60.23,66.21
6914,3462.0,59.9,66.24
6915,3462.0,59.9,66.24
6916,3463.0,59.9,62.14
6917,3463.0,59.9,62.14
6918,3464.0,59.9,66.21
6919,3464.0,60.23,66.21
6920,3465.0,59.9,66.23
6921,3465.0,59.9,66.23
6922,3466.0,60.23,62.13
6923,3466.0,59.9,62.13
6924,3467.0,59.9,66.2
6925,3467.0,59.9,66.2
6926,3468.0,59.9,66.22
6927,3468.0,59.9,66.22
6928,3469.0,59.9,66.25
6929,3469.0,59.9,66.25
6930,3470.0,59.9,66.28
6931,3470.0,59.9,66.28
6932,3471.0,60.23,62.18
6933,3471.0,60.23,62.18
6934,3472.0,59.9,66.24
6935,3472.0,60.23,66.24
6936,3473.0,59.9,62.15
6937,3473.0,59.9,62.15
6938,3474.0,60.23,62.09
6939,3474.0,59.9,62.09
6940,3475.0,60.23,66.15
6941,3475.0,59.9,66.15
6942,3476.0,60.23,62.05
6943,3476.0,59.9,62.05
6944,3477.0,60.23,61.99
6945,3477.0,59.9,61.99
6946,3478.0,59.9,66.05
6947,3478.0,59.9,66.05
6948,3479.0,60.23,61.96
6949,3479.0,59.9,61.96
6950,3480.0,60.23,61.9
6951,3480.0,60.23,61.9
6952,3481.0,60.23,65.96
6953,3481.0,59.9,65.96
6954,3482.0,60.23,65.99
6955,3482.0,59.9,65.99
6956,3483.0,60.23,61.89
6957,3483.0,60.23,61.89
6958,3484.0,59.9,65.95
6959,3484.0,59.9,65.95
6960,3485.0,60.23,61.85
6961,3485.0,59.9,61.85
6962,3486.0,59.9,65.92
6963,3486.0,60.23,65.92
6964,3487.0,59.9,65.94
6965,3487.0,59.9,65.94
6966,3488.0,59.9,65.97
6967,3488.0,59.9,65.97
6968,3489.0,59.9,66.0
6969,3489.0,59.9,66.0
6970,3490.0,59.9,66.02
6971,3490.0,59.9,66.02
6972,3491.0,59.9,61.92
6973,3491.0,59.9,61.92
6974,3492.0,59.9,65.99
6975,3492.0,59.9,65.99
6976,3493.0,59.9,66.01
6977,3493.0,59.9,66.01
6978,3494.0,59.9,66.04
6979,3494.0,59.9,66.04
6980,3495.0,59.9,66.07
6981,3495.0,59.9,66.07
6982,3496.0,59.9,66.09
6983,3496.0,59.9,66.09
6984,3497.0,59.9,66.12
6985,3497.0,59.9,66.12
6986,3498.0,59.9,66.15
6987,3498.0,59.9,66.15
6988,3499.0,59.9,66.17
6989,3499.0,59.9,66.17
6990,3500.0,59.9,66.2
6991,3500.0,59.9,66.2
6992,3501.0,59.9,70.22
6993,3501.0,59.9,70.22
6994,3502.0,59.9,66.33
6995,3502.0,59.9,66.33
6996,3503.0,59.9,66.36
6997,3503.0,59.9,66.36
6998,3504.0,59.9,66.39
6999,3504.0,59.9,66.39
7000,3505.0,59.9,66.41
7001,3505.0,59.9,66.41
7002,3506.0,59.9,66.44
7003,3506.0,59.9,66.44
7004,3507.0,60.23,66.47
7005,3507.0,59.9,66.47
7006,3508.0,59.9,66.49
7007,3508.0,59.9,66.49
7008,3509.0,59.9,66.52
7009,3509.0,59.9,66.52
7010,3510.0,59.9,66.54
7011,3510.0,59.9,66.54
7012,3511.0,59.9,66.57
7013,3511.0,59.9,66.57
7014,3512.0,59.9,66.6
7015,3512.0,60.23,66.6
7016,3513.0,59.9,66.62
7017,3513.0,59.9,66.62
7018,3514.0,59.9,66.65
7019,3514.0,59.9,66.65
7020,3515.0,60.23,66.68
7021,3515.0,59.9,66.68
7022,3516.0,59.9,62.58
7023,3516.0,59.9,62.58
7024,3517.0,59.9,66.64
7025,3517.0,60.23,66.64
7026,3518.0,59.9,62.54
7027,3518.0,60.23,62.54
7028,3519.0,60.23,62.48
7029,3519.0,59.9,62.48
7030,3520.0,60.23,62.42
7031,3520.0,59.9,62.42
7032,3521.0,60.23,62.36
7033,3521.0,60.23,62.36
7034,3522.0,60.23,66.43
7035,3522.0,59.9,66.43
7036,3523.0,60.23,66.45
7037,3523.0,59.9,66.45
7038,3524.0,60.23,66.48
7039,3524.0,60.23,66.48
7040,3525.0,59.9,62.38
7041,3525.0,60.23,62.38
7042,3526.0,59.9,62.32
7043,3526.0,59.9,62.32
7044,3527.0,59.9,62.26
7045,3527.0,60.23,62.26
7046,3528.0,59.9,62.2
7047,3528.0,59.9,62.2
7048,3529.0,59.9,62.14
7049,3529.0,60.23,62.14
7050,3530.0,60.23,66.2
7051,3530.0,60.23,66.2
7052,3531.0,60.23,62.11
7053,3531.0,60.23,62.11
7054,3532.0,60.23,66.17
7055,3532.0,59.9,66.17
7056,3533.0,60.23,62.07
7057,3533.0,60.23,62.07
7058,3534.0,60.23,62.01
7059,3534.0,59.9,62.01
7060,3535.0,59.9,61.95
7061,3535.0,59.9,61.95
7062,3536.0,60.23,61.89
7063,3536.0,60.23,61.89
7064,3537.0,60.23,61.83
7065,3537.0,60.23,61.83
7066,3538.0,60.23,61.77
7067,3538.0,60.23,61.77
7068,3539.0,60.23,65.83
7069,3539.0,59.9,65.83
7070,3540.0,59.9,65.86
7071,3540.0,60.23,65.86
7072,3541.0,59.9,65.89
7073,3541.0,59.9,65.89
7074,3542.0,60.23,65.91
7075,3542.0,60.23,65.91
7076,3543.0,59.9,61.81
7077,3543.0,59.9,61.81
7078,3544.0,60.23,65.88
7079,3544.0,59.9,65.88
7080,3545.0,59.9,65.9
7081,3545.0,59.9,65.9
7082,3546.0,59.9,61.81
7083,3546.0,59.9,61.81
7084,3547.0,60.23,65.87
7085,3547.0,59.9,65.87
7086,3548.0,59.9,65.9
7087,3548.0,60.23,65.9
7088,3549.0,59.9,61.8
7089,3549.0,60.23,61.8
7090,3550.0,59.9,65.86
7091,3550.0,59.9,65.86
7092,3551.0,59.9,65.89
7093,3551.0,59.9,65.89
7094,3552.0,59.9,65.91
7095,3552.0,59.9,65.91
7096,3553.0,59.9,65.94
7097,3553.0,59.9,65.94
7098,3554.0,59.9,65.97
7099,3554.0,59.9,65.97
7100,3555.0,59.9,65.99
7101,3555.0,59.9,65.99
7102,3556.0,59.9,66.02
7103,3556.0,59.9,66.02
7104,3557.0,59.9,66.05
7105,3557.0,59.9,66.05
7106,3558.0,59.9,66.07
7107,3558.0,59.9,66.07
7108,3559.0,59.9,66.1
7109,3559.0,59.9,66.1
7110,3560.0,59.9,66.12
7111,3560.0,59.9,66.12
7112,3561.0,59.9,66.15
7113,3561.0,60.23,66.15
7114,3562.0,59.9,66.18
7115,3562.0,59.9,66.18
7116,3563.0,60.23,66.2
7117,3563.0,59.9,66.2
7118,3564.0,59.9,66.23
7119,3564.0,59.9,66.23
7120,3565.0,60.23,66.26
7121,3565.0,59.9,66.26
7122,3566.0,59.9,66.28
7123,3566.0,59.9,66.28
7124,3567.0,59.9,66.31
7125,3567.0,59.9,66.31
7126,3568.0,59.9,66.33
7127,3568.0,59.9,66.33
7128,3569.0,59.9,66.36
7129,3569.0,59.9,66.36
7130,3570.0,59.9,62.26
7131,3570.0,59.9,62.26
7132,3571.0,59.9,66.33
7133,3571.0,59.9,66.33
7134,3572.0,59.9,66.35
7135,3572.0,59.9,66.35
7136,3573.0,59.9,66.38
7137,3573.0,59.9,66.38
7138,3574.0,59.9,70.4
7139,3574.0,59.9,70.4
7140,3575.0,59.9,66.52
7141,3575.0,59.9,66.52
7142,3576.0,59.9,66.54
7143,3576.0,59.9,66.54
7144,3577.0,59.9,66.57
7145,3577.0,59.9,66.57
7146,3578.0,59.9,66.59
7147,3578.0,59.9,66.59
7148,3579.0,59.9,66.62
7149,3579.0,59.9,66.62
7150,3580.0,59.9,66.65
7151,3580.0,59.9,66.65
7152,3581.0,59.9,66.67
7153,3581.0,59.9,66.67
7154,3582.0,59.9,66.7
7155,3582.0,59.9,66.7
7156,3583.0,59.9,66.73
7157,3583.0,59.9,66.73
7158,3584.0,59.9,66.75
7159,3584.0,59.9,66.75
7160,3585.0,59.9,66.78
7161,3585.0,59.9,66.78
7162,3586.0,60.23,66.8
7163,3586.0,59.9,66.8
7164,3587.0,59.9,62.71
7165,3587.0,60.23,62.71
7166,3588.0,60.23,66.77
7167,3588.0,59.9,66.77
7168,3589.0,60.23,66.8
7169,3589.0,59.9,66.8
7170,3590.0,59.9,66.82
7171,3590.0,60.23,66.82
7172,3591.0,59.9,66.85
7173,3591.0,60.23,66.85
7174,3592.0,60.23,66.88
7175,3592.0,59.9,66.88
7176,3593.0,59.9,66.9
7177,3593.0,59.9,66.9
7178,3594.0,59.9,66.93
7179,3594.0,59.9,66.93
7180,3595.0,59.9,66.95
7181,3595.0,59.9,66.95
7182,3596.0,59.9,66.98
7183,3596.0,59.9,66.98
7184,3597.0,59.9,67.01
7185,3597.0,59.9,67.01
7186,3598.0,60.23,67.03
7187,3598.0,59.9,67.03
7188,3599.0,59.9,67.06
7189,3599.0,59.9,67.06
7190,3600.0,60.23,62.96
7191,3600.0,59.9,62.96
7192,3601.0,60.23,62.9
7193,3601.0,59.9,62.9
7194,3602.0,59.9,66.97
7195,3602.0,59.9,66.97
7196,3603.0,60.23,62.87
7197,3603.0,59.9,62.87
7198,3604.0,60.23,66.93
7199,3604.0,59.9,66.93
7200,3605.0,60.23,66.96
7201,3605.0,60.23,66.96
7202,3606.0,60.23,62.86
7203,3606.0,59.9,62.86
7204,3607.0,59.9,66.92
7205,3607.0,60.23,66.92
7206,3608.0,59.9,62.83
7207,3608.0,60.23,62.83
7208,3609.0,59.9,66.89
7209,3609.0,59.9,66.89
7210,3610.0,59.9,66.92
7211,3610.0,59.9,66.92
7212,3611.0,59.9,66.94
7213,3611.0,59.9,66.94
7214,3612.0,60.23,62.84
7215,3612.0,60.23,62.84
7216,3613.0,60.23,62.78
7217,3613.0,60.23,62.78
7218,3614.0,60.23,62.72
7219,3614.0,60.23,62.72
7220,3615.0,60.23,62.66
7221,3615.0,60.23,62.66
7222,3616.0,60.23,62.6
7223,3616.0,60.23,62.6
7224,3617.0,60.23,62.54
7225,3617.0,60.23,62.54
7226,3618.0,60.23,62.48
7227,3618.0,60.23,62.48
7228,3619.0,60.23,66.54
7229,3619.0,60.23,66.54
7230,3620.0,60.23,62.45
7231,3620.0,60.23,62.45
7232,3621.0,59.9,62.39
7233,3621.0,60.23,62.39
7234,3622.0,60.23,62.33
7235,3622.0,60.23,62.33
7236,3623.0,60.23,62.27
7237,3623.0,60.23,62.27
7238,3624.0,60.23,62.21
7239,3624.0,60.23,62.21
7240,3625.0,59.9,62.15
7241,3625.0,60.23,62.15
7242,3626.0,60.23,62.09
7243,3626.0,60.23,62.09
7244,3627.0,60.23,62.02
7245,3627.0,60.23,62.02
7246,3628.0,60.23,61.96
7247,3628.0,60.23,61.96
7248,3629.0,60.23,61.9
7249,3629.0,60.23,61.9
7250,3630.0,60.23,61.84
7251,3630.0,60.23,61.84
7252,3631.0,60.23,65.91
7253,3631.0,60.23,65.91
7254,3632.0,60.23,65.93
7255,3632.0,60.23,65.93
7256,3633.0,59.9,61.84
7257,3633.0,59.9,61.84
7258,3634.0,60.23,61.78
7259,3634.0,59.9,61.78
7260,3635.0,60.23,61.71
7261,3635.0,59.9,61.71
7262,3636.0,60.23,61.65
7263,3636.0,59.9,61.65
7264,3637.0,60.23,61.59
7265,3637.0,60.23,61.59
7266,3638.0,60.23,61.53
7267,3638.0,60.23,61.53
7268,3639.0,60.23,61.47
7269,3639.0,59.9,61.47
7270,3640.0,59.9,65.54
7271,3640.0,60.23,65.54
7272,3641.0,59.9,61.44
7273,3641.0,60.23,61.44
7274,3642.0,59.9,65.5
7275,3642.0,59.9,65.5
7276,3643.0,59.9,65.53
7277,3643.0,60.23,65.53
7278,3644.0,59.9,61.43
7279,3644.0,60.23,61.43
7280,3645.0,59.9,65.49
7281,3645.0,59.9,65.49
7282,3646.0,60.23,65.52
7283,3646.0,59.9,65.52
7284,3647.0,59.9,61.42
7285,3647.0,59.9,61.42
7286,3648.0,59.9,61.36
7287,3648.0,60.23,61.36
7288,3649.0,59.9,65.43
7289,3649.0,60.23,65.43
7290,3650.0,59.9,65.45
7291,3650.0,59.9,65.45
7292,3651.0,59.9,65.48
7293,3651.0,59.9,65.48
7294,3652.0,59.9,65.5
7295,3652.0,60.23,65.5
7296,3653.0,59.9,61.41
7297,3653.0,59.9,61.41
7298,3654.0,60.23,65.47
7299,3654.0,59.9,65.47
7300,3655.0,60.23,61.37
7301,3655.0,60.23,61.37
7302,3656.0,59.9,61.31
7303,3656.0,60.23,61.31
7304,3657.0,60.23,65.38
7305,3657.0,60.23,65.38
7306,3658.0,60.23,61.28
7307,3658.0,59.9,61.28
7308,3659.0,59.9,61.22
7309,3659.0,59.9,61.22
7310,3660.0,60.23,61.16
7311,3660.0,60.23,61.16
7312,3661.0,60.23,65.22
7313,3661.0,60.23,65.22
7314,3662.0,59.9,61.12
7315,3662.0,60.23,61.12
7316,3663.0,59.9,65.19
7317,3663.0,59.9,65.19
7318,3664.0,59.9,61.09
7319,3664.0,59.9,61.09
7320,3665.0,59.9,65.15
7321,3665.0,59.9,65.15
7322,3666.0,59.9,65.18
7323,3666.0,60.23,65.18
7324,3667.0,59.9,65.21
7325,3667.0,59.9,65.21
7326,3668.0,59.9,65.23
7327,3668.0,59.9,65.23
7328,3669.0,60.23,65.26
7329,3669.0,59.9,65.26
7330,3670.0,59.9,61.16
7331,3670.0,60.23,61.16
7332,3671.0,59.9,61.1
7333,3671.0,59.9,61.1
7334,3672.0,59.9,61.04
7335,3672.0,59.9,61.04
7336,3673.0,59.9,65.1
7337,3673.0,59.9,65.1
7338,3674.0,59.9,65.13
7339,3674.0,60.23,65.13
7340,3675.0,59.9,65.16
7341,3675.0,59.9,65.16
7342,3676.0,59.9,65.18
7343,3676.0,59.9,65.18
7344,3677.0,59.9,65.21
7345,3677.0,59.9,65.21
7346,3678.0,59.9,65.23
7347,3678.0,59.9,65.23
7348,3679.0,59.9,65.26
7349,3679.0,60.23,65.26
7350,3680.0,59.9,65.29
7351,3680.0,59.9,65.29
7352,3681.0,59.9,65.31
7353,3681.0,59.9,65.31
7354,3682.0,59.9,65.34
7355,3682.0,59.9,65.34
7356,3683.0,59.9,65.37
7357,3683.0,59.9,65.37
7358,3684.0,59.9,65.39
7359,3684.0,59.9,65.39
7360,3685.0,59.9,65.42
7361,3685.0,59.9,65.42
7362,3686.0,59.9,65.44
7363,3686.0,59.9,65.44
7364,3687.0,59.58,65.47
7365,3687.0,59.9,65.47
7366,3688.0,59.9,65.5
7367,3688.0,59.9,65.5
7368,3689.0,59.9,61.4
7369,3689.0,59.9,61.4
7370,3690.0,59.9,65.46
7371,3690.0,59.9,65.46
7372,3691.0,59.9,69.49
7373,3691.0,59.9,69.49
7374,3692.0,59.9,65.6
7375,3692.0,59.9,65.6
7376,3693.0,59.9,65.63
7377,3693.0,59.9,65.63
7378,3694.0,59.9,65.65
7379,3694.0,59.9,65.65
7380,3695.0,59.9,65.68
7381,3695.0,59.9,65.68
7382,3696.0,59.9,65.7
7383,3696.0,59.9,65.7
7384,3697.0,59.9,65.73
7385,3697.0,59.9,65.73
7386,3698.0,59.9,65.76
7387,3698.0,59.9,65.76
7388,3699.0,59.9,65.78
7389,3699.0,59.9,65.78
7390,3700.0,59.9,65.81
7391,3700.0,59.9,65.81
7392,3701.0,59.9,65.84
7393,3701.0,59.9,65.84
7394,3702.0,59.9,65.86
7395,3702.0,59.9,65.86
7396,3703.0,59.9,69.89
7397,3703.0,59.9,69.89
7398,3704.0,59.9,66.0
7399,3704.0,59.9,66.0
7400,3705.0,59.9,66.02
7401,3705.0,59.9,66.02
7402,3706.0,59.9,66.05
7403,3706.0,59.9,66.05
7404,3707.0,59.9,66.08
7405,3707.0,59.9,66.08
7406,3708.0,59.9,66.1
7407,3708.0,59.9,66.1
7408,3709.0,59.9,66.13
7409,3709.0,59.9,66.13
7410,3710.0,59.9,66.16
7411,3710.0,59.9,66.16
7412,3711.0,60.23,66.18
7413,3711.0,59.9,66.18
7414,3712.0,59.9,66.21
7415,3712.0,59.9,66.21
7416,3713.0,59.9,66.23
7417,3713.0,60.23,66.23
7418,3714.0,59.9,66.26
7419,3714.0,59.9,66.26
7420,3715.0,60.23,66.29
7421,3715.0,59.9,66.29
7422,3716.0,59.9,66.31
7423,3716.0,59.9,66.31
7424,3717.0,60.23,66.34
7425,3717.0,59.9,66.34
7426,3718.0,60.23,66.37
7427,3718.0,59.9,66.37
7428,3719.0,59.9,66.39
7429,3719.0,59.9,66.39
7430,3720.0,59.9,66.42
7431,3720.0,59.9,66.42
7432,3721.0,59.9,66.44
7433,3721.0,60.23,66.44
7434,3722.0,59.9,62.35
7435,3722.0,59.9,62.35
7436,3723.0,60.23,62.29
7437,3723.0,59.9,62.29
7438,3724.0,59.9,62.23
7439,3724.0,60.23,62.23
7440,3725.0,60.23,66.29
7441,3725.0,60.23,66.29
7442,3726.0,59.9,62.19
7443,3726.0,59.9,62.19
7444,3727.0,59.9,62.13
7445,3727.0,59.9,62.13
7446,3728.0,59.9,66.2
7447,3728.0,60.23,66.2
7448,3729.0,59.9,62.1
7449,3729.0,59.9,62.1
7450,3730.0,60.23,62.04
7451,3730.0,60.23,62.04
7452,3731.0,60.23,61.98
7453,3731.0,60.23,61.98
7454,3732.0,60.23,66.04
7455,3732.0,59.9,66.04
7456,3733.0,59.9,66.07
7457,3733.0,60.23,66.07
7458,3734.0,60.23,66.09
7459,3734.0,60.23,66.09
7460,3735.0,60.23,62.0
7461,3735.0,60.23,62.0
7462,3736.0,59.9,66.06
7463,3736.0,60.23,66.06
7464,3737.0,60.23,61.96
7465,3737.0,59.9,61.96
7466,3738.0,60.23,66.02
7467,3738.0,60.23,66.02
7468,3739.0,60.23,66.05
7469,3739.0,60.23,66.05
7470,3740.0,59.9,61.95
7471,3740.0,60.23,61.95
7472,3741.0,60.23,66.02
7473,3741.0,59.9,66.02
7474,3742.0,59.9,61.92
7475,3742.0,60.23,61.92
7476,3743.0,59.9,65.98
7477,3743.0,60.23,65.98
7478,3744.0,60.23,66.01
7479,3744.0,60.23,66.01
7480,3745.0,59.9,61.91
7481,3745.0,59.9,61.91
7482,3746.0,60.23,65.97
7483,3746.0,59.9,65.97
7484,3747.0,60.23,66.0
7485,3747.0,59.9,66.0
7486,3748.0,59.9,66.03
7487,3748.0,60.23,66.03
7488,3749.01,60.23,66.05
7489,3749.01,60.23,66.05
7490,3750.0,60.23,61.96
7491,3750.0,60.23,61.96
7492,3751.0,59.9,61.9
7493,3751.0,59.9,61.9
7494,3752.0,59.9,61.84
7495,3752.0,59.9,61.84
7496,3753.0,59.9,61.78
7497,3753.0,59.9,61.78
7498,3754.0,60.23,61.71
7499,3754.0,60.23,61.71
7500,3755.0,59.9,65.78
7501,3755.0,59.9,65.78
7502,3756.0,60.23,65.8
7503,3756.0,59.9,65.8
7504,3757.0,59.9,65.83
7505,3757.0,59.9,65.83
7506,3758.0,59.9,65.86
7507,3758.0,59.9,65.86
7508,3759.0,59.9,61.76
7509,3759.0,59.9,61.76
7510,3760.0,59.9,65.82
7511,3760.0,59.9,65.82
7512,3761.0,59.9,65.85
7513,3761.0,59.9,65.85
7514,3762.0,59.9,65.87
7515,3762.0,59.9,65.87
7516,3763.0,59.9,65.9
7517,3763.0,59.9,65.9
7518,3764.0,59.9,61.8
7519,3764.0,60.23,61.8
7520,3765.0,59.9,61.74
7521,3765.0,60.23,61.74
7522,3766.0,59.9,65.81
7523,3766.0,60.23,65.81
7524,3767.0,60.23,61.71
7525,3767.0,59.9,61.71
7526,3768.0,60.23,65.77
7527,3768.0,60.23,65.77
7528,3769.0,60.23,65.8
7529,3769.0,59.9,65.8
7530,3770.0,59.9,65.83
7531,3770.0,59.9,65.83
7532,3771.0,59.9,65.85
7533,3771.0,59.9,65.85
7534,3772.0,59.9,65.88
7535,3772.0,59.9,65.88
7536,3773.0,59.9,65.9
7537,3773.0,59.9,65.9
7538,3774.0,59.9,65.93
7539,3774.0,59.9,65.93
7540,3775.0,59.9,65.96
7541,3775.0,59.9,65.96
7542,3776.0,59.9,65.98
7543,3776.0,59.9,65.98
7544,3777.0,59.9,66.01
7545,3777.0,59.9,66.01
7546,3778.0,60.23,66.04
7547,3778.0,59.9,66.04
7548,3779.0,59.9,66.06
7549,3779.0,60.23,66.06
7550,3780.0,59.9,66.09
7551,3780.0,59.9,66.09
7552,3781.0,59.9,66.11
7553,3781.0,59.9,66.11
7554,3782.0,59.9,66.14
7555,3782.0,59.9,66.14
7556,3783.0,59.9,66.17
7557,3783.0,59.9,66.17
7558,3784.0,59.9,66.19
7559,3784.0,59.9,66.19
7560,3785.0,59.9,66.22
7561,3785.0,59.9,66.22
7562,3786.0,59.9,66.25
7563,3786.0,59.9,66.25
7564,3787.0,59.9,66.27
7565,3787.0,60.23,66.27
7566,3788.0,59.9,66.3
7567,3788.0,59.9,66.3
7568,3789.0,59.9,66.32
7569,3789.0,59.9,66.32
7570,3790.0,59.9,66.35
7571,3790.0,59.9,66.35
7572,3791.0,60.23,62.25
7573,3791.0,59.9,62.25
7574,3792.0,59.9,66.32
7575,3792.0,59.9,66.32
7576,3793.0,60.23,62.22
7577,3793.0,59.9,62.22
7578,3794.0,59.9,66.28
7579,3794.0,59.9,66.28
7580,3795.0,59.9,66.31
7581,3795.0,60.23,66.31
7582,3796.0,59.9,62.21
7583,3796.0,59.9,62.21
7584,3797.0,59.9,66.27
7585,3797.0,59.9,66.27
7586,3798.0,60.23,66.3
7587,3798.0,60.23,66.3
7588,3799.0,59.9,66.33
7589,3799.0,60.23,66.33
7590,3800.0,59.9,62.23
7591,3800.0,59.9,62.23
7592,3801.0,59.9,62.17
7593,3801.0,59.9,62.17
7594,3802.0,59.9,66.23
7595,3802.0,59.9,66.23
7596,3803.0,59.9,62.13
7597,3803.0,60.23,62.13
7598,3804.0,59.9,66.2
7599,3804.0,59.9,66.2
7600,3805.0,60.23,66.22
7601,3805.0,59.9,66.22
7602,3806.0,60.23,66.25
7603,3806.0,59.9,66.25
7604,3807.0,60.23,66.28
7605,3807.0,59.9,66.28
7606,3808.0,59.9,66.3
7607,3808.0,59.9,66.3
